A,P,time,cat
0.995,0.0,0.0,0.007
0.919,0.0846,0.309,
0.834,0.166,0.618,
0.76,0.243,0.927,
0.679,0.316,1.236,
0.61,0.382,1.545,
0.551,0.455,1.854,
0.493,0.505,2.163,
0.442,0.561,2.472,
0.389,0.605,2.781,
0.344,0.646,3.09,
0.308,0.687,3.399,
0.277,0.722,3.708,
0.246,0.755,4.016,
0.223,0.776,4.325,
0.204,0.788,4.634,
0.187,0.792,4.943,
0.174,0.829,5.252,
0.162,0.825,5.561,
0.152,0.846,5.87,
0.143,0.855,6.179,
0.137,0.855,6.488,
0.13,0.875,6.797,
0.124,0.868,7.106,
0.121,0.876,7.415,
0.118,0.879,7.724,
