A,P,time,cat
1.007,0.0,0.0,0.0105
0.907,0.0777,0.188,
0.845,0.152,0.375,
0.76,0.225,0.563,
0.694,0.288,0.75,
0.64,0.354,0.938,
0.581,0.419,1.126,
0.522,0.475,1.313,
0.471,0.528,1.501,
0.423,0.569,1.688,
0.38,0.613,1.876,
0.343,0.654,2.064,
0.308,0.691,2.251,
0.28,0.72,2.439,
0.252,0.745,2.626,
0.227,0.771,2.814,
0.208,0.783,3.002,
0.192,0.81,3.189,
0.176,0.831,3.377,
0.166,0.836,3.564,
0.154,0.844,3.752,
0.144,0.853,3.94,
0.139,0.857,4.127,
0.131,0.873,4.315,
0.124,0.876,4.502,
0.121,0.867,4.69,
