A,P,time,cat
0.998,0.0,0.0,0.039
0.863,0.132,44.61,
0.758,0.238,89.21,
0.675,0.325,134.0,
0.602,0.397,178.0,
0.538,0.455,223.0,
0.494,0.507,268.0,
0.451,0.552,312.0,
0.422,0.582,357.0,
0.382,0.616,401.0,
0.352,0.64,446.0,
0.33,0.67,491.0,
0.308,0.683,535.0,
0.296,0.7,580.0,
0.279,0.725,624.0,
0.264,0.74,669.0,
0.255,0.747,714.0,
0.241,0.748,758.0,
0.233,0.774,803.0,
0.223,0.782,848.0,
0.215,0.793,892.0,
0.209,0.785,937.0,
0.202,0.795,981.0,
0.195,0.802,1026.0,
0.191,0.812,1071.0,
0.187,0.802,1115.0,
0.184,0.814,1160.0,
0.178,0.825,1204.0,
0.174,0.828,1249.0,
0.172,0.833,1294.0,
0.169,0.834,1338.0,
0.166,0.83,1383.0,
0.162,0.836,1427.0,
0.16,0.835,1472.0,
0.156,0.843,1517.0,
0.159,0.838,1561.0,
0.155,0.844,1606.0,
0.153,0.839,1650.0,
0.151,0.853,1695.0,
