A,P,time,cat
1.013,0.0,0.0,0.058499999999999996
0.845,0.155,35.31,
0.72,0.278,70.62,
0.615,0.378,106.0,
0.541,0.456,141.0,
0.472,0.525,177.0,
0.411,0.582,212.0,
0.373,0.629,247.0,
0.331,0.656,282.0,
0.302,0.699,318.0,
0.269,0.731,353.0,
0.246,0.756,388.0,
0.228,0.771,424.0,
0.21,0.8,459.0,
0.192,0.803,494.0,
0.181,0.825,530.0,
0.166,0.82,565.0,
0.158,0.843,600.0,
0.149,0.858,636.0,
0.139,0.858,671.0,
0.134,0.862,706.0,
0.124,0.886,742.0,
0.119,0.877,777.0,
0.113,0.884,812.0,
0.108,0.89,848.0,
0.104,0.885,883.0,
0.101,0.907,918.0,
0.0958,0.896,953.0,
0.0933,0.916,989.0,
0.0899,0.921,1024.0,
0.0864,0.919,1059.0,
0.084,0.909,1095.0,
0.082,0.901,1130.0,
