P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.036250000000000004
0.0577,0.0828,0.829,794.0,
0.115,0.0777,0.781,1588.0,
0.171,0.0721,0.73,2382.0,
0.226,0.0676,0.687,3176.0,
0.28,0.0637,0.631,3970.0,
0.331,0.0584,0.589,4764.0,
0.384,0.054,0.54,5558.0,
0.431,0.0495,0.5,6352.0,
0.474,0.0456,0.457,7146.0,
0.525,0.0413,0.418,7940.0,
0.563,0.0377,0.379,8734.0,
0.606,0.0345,0.346,9528.0,
0.64,0.031,0.31,10322.0,
0.678,0.0275,0.279,11116.0,
0.704,0.025,0.25,11910.0,
0.74,0.0222,0.222,12704.0,
0.771,0.0194,0.198,13498.0,
0.799,0.0172,0.174,14292.0,
0.822,0.0153,0.153,15086.0,
0.834,0.0134,0.135,15880.0,
0.868,0.0116,0.117,16674.0,
0.883,0.0102,0.103,17468.0,
0.904,0.00884,0.0881,18262.0,
0.906,0.00767,0.0767,19056.0,
0.919,0.00658,0.0658,19850.0,
0.93,0.00571,0.0564,20644.0,
0.938,0.00486,0.0487,21438.0,
0.947,0.00418,0.0414,22232.0,
0.957,0.00357,0.0358,23026.0,
0.971,0.003,0.0308,23820.0,
0.973,0.00258,0.0263,24614.0,
0.967,0.00218,0.0219,25408.0,
0.985,0.00188,0.0189,26202.0,
0.973,0.00159,0.0159,26996.0,
0.974,0.00135,0.0138,27790.0,
0.983,0.00116,0.0115,28584.0,
0.972,0.0,0.00978,29378.0,
