A,P,time,cat
1.016,0.0,0.0,0.093
0.879,0.12,47.09,
0.776,0.226,94.18,
0.676,0.321,141.0,
0.595,0.399,188.0,
0.53,0.468,235.0,
0.466,0.53,283.0,
0.411,0.585,330.0,
0.366,0.639,377.0,
0.321,0.674,424.0,
0.287,0.711,471.0,
0.252,0.744,518.0,
0.221,0.775,565.0,
0.198,0.805,612.0,
0.174,0.82,659.0,
0.156,0.836,706.0,
0.138,0.857,753.0,
0.122,0.878,801.0,
0.109,0.89,848.0,
0.0971,0.899,895.0,
0.0865,0.912,942.0,
0.0764,0.919,989.0,
0.0681,0.937,1036.0,
0.0605,0.935,1083.0,
0.054,0.94,1130.0,
0.0482,0.949,1177.0,
0.0432,0.952,1224.0,
0.0389,0.957,1271.0,
0.0345,0.973,1319.0,
0.0311,0.949,1366.0,
0.0281,0.966,1413.0,
0.0252,0.977,1460.0,
0.0226,0.961,1507.0,
0.0206,0.988,1554.0,
