A,P,A1,time,cat
1.021,0.0,0.0,0.0,0.082
0.0536,0.0775,0.789,1.103,
0.0485,0.157,0.724,2.207,
0.0442,0.236,0.659,3.31,
0.0397,0.313,0.577,4.413,
0.0349,0.38,0.508,5.517,
0.0298,0.455,0.441,6.62,
0.0256,0.528,0.38,7.723,
0.0214,0.604,0.314,8.827,
0.0171,0.668,0.25,9.93,
0.0133,0.729,0.195,11.03,
0.0101,0.783,0.147,12.14,
0.00714,0.834,0.105,13.24,
0.00488,0.89,0.0715,14.34,
0.0032,0.922,0.0477,15.45,
0.00216,0.945,0.0317,16.55,
0.0015,0.951,0.022,17.65,
0.00111,0.974,0.0164,18.76,
0.0,0.971,0.0133,19.86,
