A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.10250000000000001
0.053,0.0655,0.782,0.752,
0.0494,0.131,0.724,1.505,
0.0449,0.199,0.656,2.257,
0.0405,0.262,0.605,3.009,
0.037,0.325,0.545,3.761,
0.0334,0.39,0.487,4.514,
0.0293,0.454,0.435,5.266,
0.0254,0.517,0.376,6.018,
0.0218,0.574,0.324,6.77,
0.0182,0.626,0.271,7.523,
0.015,0.682,0.222,8.275,
0.012,0.737,0.178,9.027,
0.00924,0.8,0.137,9.78,
0.00702,0.824,0.102,10.53,
0.00507,0.86,0.0747,11.28,
0.00363,0.899,0.0535,12.04,
0.00261,0.92,0.0387,12.79,
0.00192,0.936,0.0286,13.54,
0.00148,0.95,0.0217,14.29,
0.00117,0.961,0.0172,15.05,
0.0,0.968,0.0143,15.8,
0.0,0.966,0.0123,16.55,
