P,A,time,cat
0.0,1.006,0.0,0.075
0.095,0.892,0.194,
0.187,0.809,0.388,
0.267,0.725,0.582,
0.341,0.648,0.775,
0.404,0.586,0.969,
0.464,0.523,1.163,
0.522,0.467,1.357,
0.571,0.427,1.551,
0.604,0.38,1.745,
0.643,0.346,1.938,
0.684,0.306,2.132,
0.715,0.281,2.326,
0.732,0.251,2.52,
0.759,0.227,2.714,
0.783,0.207,2.908,
0.803,0.188,3.101,
0.817,0.169,3.295,
0.837,0.154,3.489,
0.854,0.139,3.683,
0.871,0.128,3.877,
0.872,0.114,4.071,
0.879,0.104,4.264,
0.898,0.0949,4.458,
0.898,0.0882,4.652,
0.905,0.0805,4.846,
0.919,0.0748,5.04,
0.909,0.0688,5.234,
0.923,0.0635,5.427,
0.92,0.059,5.621,
0.943,0.0548,5.815,
0.936,0.0517,6.009,
0.942,0.0484,6.203,
0.939,0.0451,6.397,
0.951,0.0426,6.59,
0.94,0.0401,6.784,
0.945,0.038,6.978,
0.957,0.0362,7.172,
