P,A,time,cat
0.0,1.015,0.0,0.09375
0.101,0.883,0.16,
0.196,0.785,0.32,
0.281,0.707,0.481,
0.362,0.622,0.641,
0.423,0.556,0.801,
0.482,0.501,0.961,
0.541,0.452,1.121,
0.591,0.404,1.282,
0.627,0.364,1.442,
0.661,0.326,1.602,
0.7,0.288,1.762,
0.731,0.264,1.922,
0.748,0.238,2.083,
0.778,0.212,2.243,
0.799,0.191,2.403,
0.811,0.171,2.563,
0.834,0.155,2.723,
0.838,0.14,2.883,
0.86,0.128,3.044,
0.868,0.116,3.204,
0.881,0.104,3.364,
0.895,0.097,3.524,
0.904,0.0876,3.684,
0.908,0.0806,3.845,
0.911,0.0745,4.005,
0.915,0.0676,4.165,
0.931,0.0631,4.325,
0.926,0.0582,4.485,
0.931,0.0545,4.646,
0.937,0.0503,4.806,
0.935,0.0467,4.966,
