P,A,time,cat
0.0,0.994,0.0,0.075
0.0246,0.907,1.545,
0.0481,0.888,3.089,
0.072,0.864,4.634,
0.0968,0.841,6.179,
0.121,0.813,7.723,
0.148,0.783,9.268,
0.175,0.763,10.81,
0.198,0.728,12.36,
0.23,0.703,13.9,
0.26,0.673,15.45,
0.288,0.643,16.99,
0.32,0.619,18.54,
0.35,0.589,20.08,
0.381,0.556,21.63,
0.417,0.516,23.17,
0.451,0.487,24.71,
0.491,0.448,26.26,
0.529,0.413,27.8,
0.576,0.368,29.35,
0.621,0.32,30.89,
0.66,0.279,32.44,
0.724,0.233,33.98,
0.762,0.181,35.53,
0.831,0.13,37.07,
0.897,0.0836,38.62,
0.935,0.0472,40.16,
0.959,0.0253,41.71,
0.971,0.0149,43.25,
0.971,0.0107,44.8,
0.986,0.00935,46.34,
