P,A,time,cat
0.0,0.999,0.0,0.06
0.0208,0.924,2.091,
0.0405,0.899,4.182,
0.061,0.882,6.272,
0.0816,0.858,8.363,
0.102,0.834,10.45,
0.122,0.826,12.54,
0.146,0.801,14.64,
0.169,0.782,16.73,
0.191,0.755,18.82,
0.217,0.739,20.91,
0.237,0.708,23.0,
0.261,0.681,25.09,
0.288,0.664,27.18,
0.311,0.63,29.27,
0.339,0.607,31.36,
0.369,0.579,33.45,
0.394,0.544,35.54,
0.421,0.525,37.63,
0.456,0.493,39.73,
0.488,0.461,41.82,
0.524,0.428,43.91,
0.561,0.388,46.0,
0.596,0.358,48.09,
0.636,0.322,50.18,
0.677,0.279,52.27,
0.726,0.238,54.36,
0.764,0.194,56.45,
0.824,0.149,58.54,
0.867,0.106,60.63,
0.912,0.0656,62.72,
0.951,0.0371,64.81,
0.974,0.0209,66.91,
0.976,0.0133,69.0,
0.988,0.0103,71.09,
0.974,0.00912,73.18,
0.986,0.00873,75.27,
0.988,0.00868,77.36,
0.992,0.00853,79.45,
