A,P,time,cat
1.007,0.0,0.0,0.06875
0.976,0.0234,3.026,
0.934,0.0447,6.053,
0.925,0.0635,9.079,
0.904,0.0813,12.11,
0.887,0.0967,15.13,
0.874,0.112,18.16,
0.862,0.125,21.18,
0.856,0.137,24.21,
0.834,0.148,27.24,
0.83,0.154,30.26,
0.817,0.166,33.29,
0.811,0.173,36.32,
0.81,0.178,39.34,
0.808,0.185,42.37,
0.793,0.19,45.39,
0.79,0.196,48.42,
0.784,0.198,51.45,
0.776,0.204,54.47,
0.782,0.207,57.5,
0.788,0.209,60.53,
0.773,0.215,63.55,
0.777,0.217,66.58,
0.767,0.219,69.61,
0.773,0.22,72.63,
0.76,0.223,75.66,
0.761,0.226,78.68,
0.758,0.225,81.71,
0.746,0.226,84.74,
0.76,0.23,87.76,
0.753,0.229,90.79,
0.749,0.23,93.82,
0.753,0.231,96.84,
0.755,0.233,99.87,
0.758,0.234,103.0,
0.755,0.235,106.0,
0.744,0.236,109.0,
0.75,0.235,112.0,
0.749,0.234,115.0,
