A,P,time,cat
0.999,0.0,0.0,0.055
0.967,0.0256,4.125,
0.944,0.0484,8.25,
0.917,0.0687,12.38,
0.911,0.0877,16.5,
0.885,0.104,20.62,
0.861,0.12,24.75,
0.855,0.132,28.88,
0.848,0.145,33.0,
0.844,0.155,37.12,
0.83,0.164,41.25,
0.816,0.172,45.38,
0.815,0.178,49.5,
0.805,0.186,53.62,
0.8,0.193,57.75,
0.798,0.197,61.88,
0.801,0.202,66.0,
0.776,0.206,70.12,
0.773,0.212,74.25,
0.77,0.213,78.38,
0.786,0.216,82.5,
0.776,0.219,86.62,
0.769,0.223,90.75,
0.773,0.227,94.88,
0.756,0.225,99.0,
0.764,0.228,103.0,
0.776,0.23,107.0,
0.756,0.23,111.0,
0.761,0.233,116.0,
0.757,0.233,120.0,
0.759,0.232,124.0,
0.757,0.236,128.0,
0.745,0.234,132.0,
