P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.119
0.1,0.118,0.775,17.66,
0.198,0.105,0.702,35.31,
0.285,0.0929,0.618,52.97,
0.356,0.0839,0.553,70.62,
0.425,0.0752,0.493,88.28,
0.482,0.0665,0.444,106.0,
0.537,0.059,0.397,124.0,
0.589,0.0539,0.354,141.0,
0.625,0.0481,0.318,159.0,
0.665,0.0433,0.288,177.0,
0.695,0.0391,0.26,194.0,
0.725,0.0346,0.231,212.0,
0.752,0.0309,0.208,230.0,
0.775,0.0282,0.188,247.0,
0.791,0.0256,0.167,265.0,
0.813,0.0231,0.153,282.0,
0.833,0.0208,0.137,300.0,
0.846,0.0187,0.123,318.0,
0.859,0.017,0.112,335.0,
0.866,0.0152,0.103,353.0,
0.879,0.0138,0.0917,371.0,
0.887,0.0125,0.0842,388.0,
0.896,0.0114,0.0771,406.0,
0.896,0.0106,0.0694,424.0,
0.909,0.00961,0.0633,441.0,
0.92,0.00877,0.0585,459.0,
0.926,0.00802,0.0524,477.0,
0.931,0.00727,0.0482,494.0,
0.938,0.00671,0.0443,512.0,
0.935,0.00615,0.0409,530.0,
0.935,0.00567,0.0377,547.0,
0.941,0.00528,0.0349,565.0,
