P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.14875
0.0937,0.119,0.789,13.5,
0.187,0.106,0.702,27.0,
0.27,0.0962,0.627,40.5,
0.343,0.0852,0.57,54.0,
0.406,0.0773,0.51,67.5,
0.468,0.0691,0.455,81.0,
0.514,0.0614,0.413,94.5,
0.564,0.0562,0.367,108.0,
0.605,0.0504,0.335,122.0,
0.65,0.0454,0.3,135.0,
0.674,0.0411,0.268,148.0,
0.713,0.0374,0.248,162.0,
0.74,0.0336,0.217,176.0,
0.754,0.0299,0.199,189.0,
0.779,0.0272,0.179,202.0,
0.794,0.0246,0.161,216.0,
0.815,0.0221,0.147,230.0,
0.831,0.0201,0.134,243.0,
0.845,0.0182,0.122,256.0,
0.869,0.0168,0.108,270.0,
0.862,0.0149,0.0998,284.0,
0.882,0.0139,0.0906,297.0,
0.88,0.0126,0.0837,310.0,
0.89,0.0116,0.0752,324.0,
0.909,0.0105,0.0688,338.0,
0.913,0.00953,0.0629,351.0,
0.912,0.00872,0.0578,364.0,
0.908,0.00807,0.0534,378.0,
0.916,0.00743,0.0485,392.0,
0.932,0.00674,0.0447,405.0,
0.933,0.00625,0.0407,418.0,
0.924,0.00567,0.0379,432.0,
0.936,0.00526,0.0353,446.0,
0.945,0.00494,0.0324,459.0,
