P,A,time,cat
0.0,1.001,0.0,0.03125
0.0648,0.913,66.69,
0.129,0.859,133.0,
0.187,0.802,200.0,
0.243,0.737,267.0,
0.3,0.684,333.0,
0.352,0.634,400.0,
0.405,0.586,467.0,
0.453,0.543,534.0,
0.487,0.496,600.0,
0.541,0.454,667.0,
0.573,0.416,734.0,
0.604,0.385,800.0,
0.644,0.351,867.0,
0.68,0.319,934.0,
0.704,0.29,1000.0,
0.732,0.264,1067.0,
0.744,0.245,1134.0,
0.781,0.222,1200.0,
0.795,0.202,1267.0,
0.799,0.186,1334.0,
0.817,0.167,1401.0,
0.844,0.156,1467.0,
0.844,0.142,1534.0,
0.865,0.131,1601.0,
0.88,0.121,1667.0,
0.88,0.112,1734.0,
0.893,0.104,1801.0,
0.889,0.0982,1867.0,
0.902,0.091,1934.0,
0.908,0.0852,2001.0,
0.919,0.0807,2068.0,
0.921,0.0763,2134.0,
0.93,0.0733,2201.0,
0.934,0.0686,2268.0,
0.941,0.0657,2334.0,
0.927,0.0631,2401.0,
