A,P,time,cat
0.997,0.0,0.0,0.087
0.873,0.0746,0.00746,
0.791,0.15,0.0149,
0.732,0.221,0.0224,
0.66,0.29,0.0298,
0.593,0.358,0.0373,
0.531,0.42,0.0448,
0.482,0.47,0.0522,
0.427,0.53,0.0597,
0.38,0.581,0.0671,
0.335,0.633,0.0746,
0.293,0.684,0.0821,
0.256,0.715,0.0895,
0.226,0.741,0.097,
0.198,0.777,0.104,
0.169,0.802,0.112,
0.149,0.831,0.119,
0.131,0.853,0.127,
0.115,0.874,0.134,
0.0999,0.883,0.142,
0.0873,0.906,0.149,
0.0786,0.919,0.157,
0.0691,0.916,0.164,
0.0624,0.914,0.172,
0.0571,0.93,0.179,
0.053,0.94,0.186,
0.0488,0.941,0.194,
0.0456,0.951,0.201,
0.0427,0.948,0.209,
0.0408,0.954,0.216,
0.0384,0.961,0.224,
0.0374,0.949,0.231,
0.0355,0.957,0.239,
0.0349,0.964,0.246,
0.0342,0.955,0.254,
0.0336,0.968,0.261,
0.0332,0.968,0.269,
0.0328,0.955,0.276,
