A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.026250000000000002
0.839,0.0939,0.0459,733.0,
0.793,0.0901,0.0921,1466.0,
0.763,0.0853,0.137,2199.0,
0.712,0.0813,0.18,2932.0,
0.684,0.077,0.225,3665.0,
0.641,0.0724,0.266,4398.0,
0.606,0.0675,0.313,5130.0,
0.56,0.064,0.351,5863.0,
0.521,0.0594,0.393,6596.0,
0.494,0.0559,0.431,7329.0,
0.453,0.0511,0.481,8062.0,
0.417,0.0476,0.515,8795.0,
0.386,0.0437,0.552,9528.0,
0.35,0.0404,0.591,10261.0,
0.323,0.0361,0.626,10994.0,
0.29,0.0328,0.657,11727.0,
0.265,0.0299,0.696,12460.0,
0.234,0.0266,0.719,13193.0,
0.211,0.0236,0.751,13925.0,
0.187,0.0211,0.772,14658.0,
0.165,0.0184,0.811,15391.0,
0.141,0.0163,0.826,16124.0,
0.127,0.0141,0.841,16857.0,
0.109,0.0122,0.866,17590.0,
0.096,0.0107,0.889,18323.0,
0.0832,0.00934,0.902,19056.0,
0.0718,0.00816,0.904,19789.0,
0.0631,0.00717,0.917,20522.0,
0.0561,0.00628,0.93,21255.0,
0.0494,0.00557,0.933,21988.0,
0.0439,0.00502,0.94,22720.0,
0.0402,0.00457,0.944,23453.0,
0.0368,0.00421,0.96,24186.0,
0.0344,0.00385,0.941,24919.0,
0.0325,0.00363,0.965,25652.0,
0.0302,0.00347,0.963,26385.0,
0.0293,0.00332,0.964,27118.0,
