A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.021
0.81,0.0916,0.0792,1582.0,
0.741,0.0849,0.156,3164.0,
0.675,0.0761,0.234,4746.0,
0.607,0.069,0.309,6328.0,
0.545,0.0605,0.377,7910.0,
0.481,0.0542,0.449,9491.0,
0.421,0.0476,0.522,11073.0,
0.365,0.0407,0.583,12655.0,
0.306,0.035,0.641,14237.0,
0.257,0.0288,0.697,15819.0,
0.213,0.0237,0.748,17401.0,
0.171,0.0189,0.801,18983.0,
0.137,0.0154,0.835,20565.0,
0.107,0.012,0.866,22147.0,
0.0835,0.00948,0.883,23728.0,
0.0659,0.00751,0.921,25310.0,
0.0537,0.0059,0.927,26892.0,
0.0435,0.0049,0.947,28474.0,
0.0373,0.00424,0.959,30056.0,
0.033,0.00372,0.959,31638.0,
