A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.09875
0.9,0.0962,0.00216,118.0,
0.811,0.188,0.00283,235.0,
0.723,0.268,0.00348,353.0,
0.657,0.338,0.00399,471.0,
0.585,0.406,0.00456,588.0,
0.529,0.465,0.00495,706.0,
0.483,0.517,0.00533,824.0,
0.432,0.563,0.00569,942.0,
0.387,0.604,0.00598,1059.0,
0.348,0.646,0.00627,1177.0,
0.313,0.682,0.00652,1295.0,
0.282,0.716,0.0068,1412.0,
0.251,0.735,0.00692,1530.0,
0.225,0.75,0.00713,1648.0,
0.203,0.777,0.00731,1765.0,
0.184,0.8,0.00753,1883.0,
0.165,0.832,0.0077,2001.0,
0.15,0.838,0.00775,2118.0,
0.134,0.845,0.00783,2236.0,
0.119,0.861,0.00804,2354.0,
0.109,0.876,0.00804,2472.0,
0.0971,0.897,0.00805,2589.0,
0.0886,0.898,0.00817,2707.0,
0.079,0.903,0.00831,2825.0,
0.0707,0.915,0.00834,2942.0,
0.0643,0.921,0.00838,3060.0,
0.0571,0.924,0.00846,3178.0,
0.0515,0.938,0.00854,3295.0,
0.0469,0.936,0.00851,3413.0,
0.0415,0.936,0.00856,3531.0,
0.0373,0.96,0.00846,3649.0,
0.0338,0.955,0.00858,3766.0,
0.0302,0.958,0.0086,3884.0,
0.0271,0.97,0.00857,4002.0,
0.0246,0.962,0.00877,4119.0,
0.022,0.956,0.00868,4237.0,
