A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.079
0.905,0.0915,0.00248,112.0,
0.821,0.177,0.00307,223.0,
0.739,0.254,0.00366,334.0,
0.675,0.322,0.0041,446.0,
0.6,0.388,0.00464,558.0,
0.545,0.45,0.00501,669.0,
0.494,0.497,0.00537,780.0,
0.451,0.548,0.00562,892.0,
0.408,0.588,0.00599,1004.0,
0.366,0.616,0.0063,1115.0,
0.334,0.648,0.00654,1226.0,
0.298,0.684,0.00678,1338.0,
0.27,0.722,0.007,1450.0,
0.245,0.746,0.00715,1561.0,
0.221,0.767,0.00728,1672.0,
0.2,0.79,0.00748,1784.0,
0.182,0.806,0.00769,1896.0,
0.164,0.823,0.00771,2007.0,
0.147,0.836,0.0079,2118.0,
0.133,0.85,0.0079,2230.0,
0.121,0.87,0.00804,2342.0,
0.108,0.87,0.00807,2453.0,
0.0992,0.885,0.00816,2564.0,
0.0901,0.891,0.00811,2676.0,
0.0806,0.906,0.00834,2788.0,
0.0738,0.91,0.00838,2899.0,
0.0667,0.907,0.00844,3010.0,
0.06,0.927,0.00843,3122.0,
0.0543,0.929,0.00847,3234.0,
0.0493,0.931,0.00849,3345.0,
0.0443,0.935,0.00862,3456.0,
0.0405,0.945,0.00863,3568.0,
0.0363,0.956,0.00867,3680.0,
0.0328,0.966,0.00852,3791.0,
0.0293,0.969,0.00859,3902.0,
0.0266,0.954,0.00871,4014.0,
0.0246,0.957,0.00869,4126.0,
0.022,0.974,0.00868,4237.0,
