A,P,time,cat
1.002,0.0,0.0,0.059
0.92,0.0396,16.14,
0.872,0.0813,32.29,
0.834,0.125,48.43,
0.782,0.167,64.57,
0.746,0.206,80.71,
0.698,0.251,96.86,
0.663,0.292,113.0,
0.614,0.331,129.0,
0.585,0.37,145.0,
0.537,0.414,161.0,
0.497,0.444,178.0,
0.47,0.486,194.0,
0.431,0.524,210.0,
0.393,0.569,226.0,
0.36,0.602,242.0,
0.317,0.636,258.0,
0.286,0.678,274.0,
0.255,0.697,291.0,
0.224,0.736,307.0,
0.196,0.756,323.0,
0.169,0.795,339.0,
0.144,0.831,355.0,
0.122,0.857,371.0,
0.0999,0.865,387.0,
0.0828,0.888,404.0,
0.0659,0.896,420.0,
0.0528,0.92,436.0,
0.0426,0.943,452.0,
0.0334,0.955,468.0,
0.0263,0.949,484.0,
0.0209,0.976,500.0,
0.0165,0.966,517.0,
0.0131,0.968,533.0,
0.0107,0.984,549.0,
0.00885,0.974,565.0,
