A,P,time,cat
1.009,0.0,0.0,0.019
0.888,0.0907,0.0145,
0.813,0.18,0.0289,
0.733,0.261,0.0434,
0.661,0.337,0.0578,
0.581,0.406,0.0723,
0.517,0.475,0.0867,
0.461,0.53,0.101,
0.408,0.591,0.116,
0.361,0.639,0.13,
0.318,0.679,0.145,
0.278,0.719,0.159,
0.241,0.753,0.173,
0.212,0.79,0.188,
0.185,0.815,0.202,
0.162,0.833,0.217,
0.141,0.857,0.231,
0.123,0.864,0.246,
0.107,0.903,0.26,
0.093,0.901,0.275,
0.0805,0.921,0.289,
0.0701,0.931,0.303,
0.0614,0.939,0.318,
0.054,0.938,0.332,
0.0468,0.946,0.347,
0.0414,0.962,0.361,
0.0367,0.966,0.376,
0.0322,0.96,0.39,
0.0289,0.978,0.405,
0.0256,0.972,0.419,
0.0232,0.959,0.434,
0.021,0.962,0.448,
