A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.031
0.049,0.893,0.0657,19.35,
0.0503,0.788,0.166,38.71,
0.046,0.698,0.261,58.06,
0.0421,0.614,0.342,77.42,
0.0381,0.546,0.417,96.77,
0.0343,0.479,0.481,116.0,
0.0305,0.428,0.538,135.0,
0.0277,0.377,0.594,155.0,
0.0253,0.334,0.639,174.0,
0.0231,0.298,0.683,194.0,
0.021,0.265,0.72,213.0,
0.019,0.231,0.745,232.0,
0.0175,0.206,0.77,252.0,
0.0163,0.181,0.801,271.0,
0.0151,0.161,0.829,290.0,
0.0137,0.142,0.846,310.0,
0.0129,0.126,0.86,329.0,
0.0121,0.11,0.87,348.0,
0.0111,0.098,0.891,368.0,
0.0105,0.0871,0.909,387.0,
0.00986,0.0773,0.909,406.0,
0.00944,0.0675,0.91,426.0,
0.00889,0.0604,0.929,445.0,
0.00847,0.0534,0.939,465.0,
0.0081,0.0475,0.952,484.0,
0.0077,0.0417,0.962,503.0,
0.00742,0.0373,0.952,523.0,
0.00721,0.0328,0.968,542.0,
0.00694,0.029,0.968,561.0,
0.0067,0.0261,0.954,581.0,
0.00657,0.0224,0.967,600.0,
