A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.03875
0.0407,0.884,0.0725,19.35,
0.0407,0.788,0.173,38.71,
0.0367,0.686,0.267,58.06,
0.0329,0.609,0.349,77.42,
0.0303,0.543,0.426,96.77,
0.0271,0.483,0.488,116.0,
0.025,0.428,0.548,135.0,
0.0225,0.375,0.599,155.0,
0.0208,0.334,0.638,174.0,
0.0192,0.295,0.684,194.0,
0.0174,0.261,0.718,213.0,
0.0158,0.23,0.764,232.0,
0.015,0.203,0.775,252.0,
0.0138,0.18,0.799,271.0,
0.0128,0.161,0.83,290.0,
0.0119,0.143,0.835,310.0,
0.0111,0.124,0.857,329.0,
0.0104,0.113,0.885,348.0,
0.00978,0.0982,0.898,368.0,
0.00932,0.0874,0.906,387.0,
0.00883,0.0777,0.904,406.0,
0.00841,0.0687,0.914,426.0,
0.00802,0.0601,0.93,445.0,
0.00769,0.0537,0.938,465.0,
0.00741,0.0467,0.943,484.0,
0.00713,0.042,0.95,503.0,
0.00695,0.0371,0.947,523.0,
0.00677,0.0327,0.957,542.0,
0.00652,0.0292,0.971,561.0,
0.00645,0.0257,0.97,581.0,
0.00632,0.0229,0.968,600.0,
