A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.046
0.777,0.137,0.053,28.57,
0.622,0.208,0.126,57.14,
0.53,0.229,0.201,85.71,
0.461,0.229,0.277,114.0,
0.4,0.211,0.351,143.0,
0.352,0.19,0.426,171.0,
0.303,0.161,0.496,200.0,
0.269,0.131,0.564,229.0,
0.228,0.104,0.627,257.0,
0.192,0.0804,0.698,286.0,
0.163,0.0587,0.752,314.0,
0.136,0.0439,0.795,343.0,
0.113,0.0312,0.834,371.0,
0.091,0.0233,0.869,400.0,
0.0744,0.0178,0.891,429.0,
0.0597,0.0144,0.917,457.0,
0.0481,0.0117,0.918,486.0,
0.0389,0.01,0.929,514.0,
0.0314,0.00872,0.947,543.0,
0.0262,0.00781,0.964,571.0,
0.0213,0.0071,0.97,600.0,
