A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.057499999999999996
0.831,0.0824,0.0335,18.23,
0.724,0.144,0.087,36.45,
0.63,0.177,0.144,54.68,
0.561,0.19,0.203,72.9,
0.496,0.193,0.261,91.13,
0.45,0.185,0.318,109.0,
0.405,0.171,0.376,128.0,
0.368,0.156,0.437,146.0,
0.329,0.137,0.491,164.0,
0.295,0.118,0.547,182.0,
0.264,0.0986,0.595,200.0,
0.237,0.0816,0.643,219.0,
0.208,0.0662,0.689,237.0,
0.185,0.0526,0.733,255.0,
0.161,0.0418,0.77,273.0,
0.141,0.0331,0.806,292.0,
0.122,0.0266,0.831,310.0,
0.106,0.0222,0.852,328.0,
0.0917,0.0184,0.872,346.0,
0.0786,0.0155,0.885,365.0,
0.0694,0.0136,0.907,383.0,
0.0592,0.0118,0.912,401.0,
0.0513,0.0107,0.926,419.0,
0.0446,0.00978,0.927,437.0,
0.0392,0.00898,0.948,456.0,
0.034,0.00823,0.948,474.0,
0.0297,0.00753,0.946,492.0,
0.0262,0.00717,0.949,510.0,
0.0231,0.00673,0.976,529.0,
0.0204,0.00642,0.959,547.0,
0.0179,0.0062,0.981,565.0,
