P,A,time,cat
0.0,0.996,0.0,0.081
0.0228,0.912,66.69,
0.0456,0.882,133.0,
0.0691,0.865,200.0,
0.0925,0.839,267.0,
0.117,0.818,333.0,
0.141,0.792,400.0,
0.165,0.766,467.0,
0.192,0.735,534.0,
0.22,0.709,600.0,
0.243,0.694,667.0,
0.271,0.666,734.0,
0.3,0.638,800.0,
0.327,0.607,867.0,
0.356,0.584,934.0,
0.385,0.558,1000.0,
0.413,0.525,1067.0,
0.445,0.499,1134.0,
0.477,0.461,1200.0,
0.502,0.431,1267.0,
0.545,0.402,1334.0,
0.577,0.365,1401.0,
0.61,0.334,1467.0,
0.642,0.292,1534.0,
0.691,0.261,1601.0,
0.729,0.223,1667.0,
0.769,0.185,1734.0,
0.798,0.146,1801.0,
0.846,0.108,1867.0,
0.897,0.0738,1934.0,
0.921,0.0426,2001.0,
0.95,0.022,2068.0,
0.975,0.0118,2134.0,
0.979,0.00828,2201.0,
0.981,0.0069,2268.0,
0.994,0.00664,2334.0,
0.989,0.00645,2401.0,
