A1,A,P,time,cat
0.0,0.98,0.0,0.0,0.15
0.218,0.132,0.63,0.00493,
0.0605,0.0261,0.902,0.00986,
0.025,0.00717,0.954,0.0148,
0.0188,0.00362,0.958,0.0197,
0.0175,0.0029,0.963,0.0246,
0.0172,0.0028,0.964,0.0296,
0.0169,0.00276,0.967,0.0345,
0.017,0.00281,0.978,0.0394,
0.0171,0.00281,0.966,0.0444,
0.0172,0.00278,0.971,0.0493,
0.0171,0.0028,0.962,0.0542,
0.017,0.00278,0.96,0.0591,
0.0173,0.00279,0.955,0.0641,
0.0172,0.0028,0.957,0.069,
0.0172,0.0028,0.972,0.0739,
0.017,0.0028,0.961,0.0789,
0.0173,0.0028,0.965,0.0838,
0.0171,0.0028,0.972,0.0887,
0.0172,0.0028,0.955,0.0936,
0.0168,0.00277,0.973,0.0986,
0.0173,0.00278,0.959,0.104,
0.0172,0.00277,0.967,0.108,
0.0171,0.00277,0.969,0.113,
0.0172,0.00277,0.97,0.118,
0.0171,0.00276,0.959,0.123,
0.0174,0.00276,0.959,0.128,
0.0171,0.00277,0.973,0.133,
0.0171,0.00278,0.956,0.138,
