A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.12
0.329,0.194,0.452,0.00394,
0.14,0.0568,0.784,0.00789,
0.0575,0.0192,0.914,0.0118,
0.0301,0.00798,0.962,0.0158,
0.021,0.00438,0.961,0.0197,
0.0184,0.00329,0.967,0.0237,
0.0175,0.00295,0.965,0.0276,
0.0174,0.0028,0.98,0.0315,
0.0171,0.00282,0.968,0.0355,
0.0171,0.00279,0.961,0.0394,
0.0171,0.0028,0.966,0.0434,
0.0172,0.00278,0.97,0.0473,
0.0169,0.00277,0.965,0.0513,
0.0171,0.00277,0.964,0.0552,
0.0172,0.00281,0.957,0.0591,
0.0171,0.00279,0.969,0.0631,
0.0171,0.00278,0.97,0.067,
0.0171,0.00281,0.961,0.071,
0.0171,0.00279,0.968,0.0749,
0.0173,0.00278,0.969,0.0789,
0.0172,0.00281,0.965,0.0828,
0.0172,0.00281,0.97,0.0867,
0.0171,0.00275,0.969,0.0907,
0.0172,0.00277,0.973,0.0946,
0.0174,0.00278,0.968,0.0986,
0.0173,0.0028,0.969,0.103,
0.017,0.00281,0.976,0.106,
0.0171,0.00278,0.972,0.11,
0.0172,0.00277,0.968,0.114,
0.0169,0.00279,0.961,0.118,
0.0172,0.00278,0.97,0.122,
0.0173,0.00281,0.965,0.126,
0.0173,0.00276,0.977,0.13,
0.0172,0.00279,0.97,0.134,
0.017,0.00276,0.964,0.138,
