P,A,time,cat
0.0,0.998,0.0,0.055499999999999994
0.269,0.685,3515.0,
0.392,0.56,7031.0,
0.473,0.484,10546.0,
0.534,0.418,14061.0,
0.584,0.367,17577.0,
0.617,0.325,21092.0,
0.649,0.295,24607.0,
0.692,0.263,28123.0,
0.714,0.241,31638.0,
0.734,0.214,35153.0,
0.752,0.196,38669.0,
0.781,0.181,42184.0,
0.794,0.16,45699.0,
0.802,0.147,49215.0,
0.81,0.137,52730.0,
0.83,0.123,56245.0,
0.832,0.113,59761.0,
0.845,0.104,63276.0,
0.853,0.0946,66791.0,
0.869,0.0874,70307.0,
0.868,0.0796,73822.0,
0.868,0.0733,77337.0,
0.883,0.0683,80853.0,
0.88,0.0625,84368.0,
0.897,0.0577,87883.0,
0.898,0.0534,91399.0,
0.9,0.0487,94914.0,
0.901,0.0451,98429.0,
0.899,0.0414,101945.0,
0.912,0.0381,105460.0,
0.914,0.0353,108975.0,
0.92,0.0326,112491.0,
0.917,0.0304,116006.0,
0.925,0.0279,119521.0,
0.93,0.0257,123037.0,
0.931,0.0239,126552.0,
