P,A,time,cat
0.0,0.986,0.0,0.0315
0.0653,0.928,96.04,
0.123,0.877,192.0,
0.172,0.823,288.0,
0.214,0.775,384.0,
0.254,0.74,480.0,
0.285,0.706,576.0,
0.311,0.672,672.0,
0.335,0.649,768.0,
0.35,0.624,864.0,
0.375,0.608,960.0,
0.388,0.593,1056.0,
0.402,0.577,1152.0,
0.413,0.566,1249.0,
0.417,0.562,1345.0,
0.43,0.54,1441.0,
0.434,0.539,1537.0,
0.446,0.536,1633.0,
0.447,0.533,1729.0,
0.449,0.519,1825.0,
0.453,0.509,1921.0,
0.464,0.513,2017.0,
0.462,0.511,2113.0,
0.462,0.506,2209.0,
0.468,0.507,2305.0,
0.47,0.507,2401.0,
