A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.073
0.815,0.07,0.043,22.48,
0.783,0.0637,0.0866,44.97,
0.74,0.0604,0.13,67.45,
0.706,0.0564,0.175,89.94,
0.665,0.0534,0.217,112.0,
0.626,0.0505,0.258,135.0,
0.582,0.0474,0.301,157.0,
0.553,0.0443,0.339,180.0,
0.512,0.0414,0.379,202.0,
0.478,0.0384,0.423,225.0,
0.439,0.035,0.456,247.0,
0.41,0.0328,0.504,270.0,
0.374,0.0304,0.527,292.0,
0.342,0.0274,0.566,315.0,
0.306,0.025,0.6,337.0,
0.278,0.0222,0.638,360.0,
0.244,0.0199,0.68,382.0,
0.218,0.0177,0.717,405.0,
0.186,0.0155,0.74,427.0,
0.163,0.0134,0.778,450.0,
0.138,0.0113,0.809,472.0,
0.116,0.00954,0.831,495.0,
0.0955,0.00793,0.851,517.0,
0.0787,0.00653,0.865,540.0,
0.0644,0.00535,0.889,562.0,
0.0508,0.00431,0.914,585.0,
0.0407,0.00342,0.916,607.0,
0.0327,0.00269,0.935,630.0,
0.0255,0.00213,0.943,652.0,
0.0207,0.00174,0.952,675.0,
0.017,0.00139,0.964,697.0,
0.0138,0.00114,0.96,720.0,
0.0118,0.0,0.979,742.0,
