A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.09125
0.803,0.0715,0.0465,20.0,
0.759,0.0618,0.0962,40.0,
0.714,0.0576,0.144,60.0,
0.67,0.054,0.191,80.0,
0.628,0.0505,0.238,100.0,
0.589,0.0476,0.285,120.0,
0.537,0.0443,0.331,140.0,
0.503,0.0404,0.378,160.0,
0.463,0.0372,0.42,180.0,
0.425,0.0342,0.463,200.0,
0.384,0.0311,0.502,220.0,
0.348,0.0279,0.551,240.0,
0.31,0.0252,0.591,260.0,
0.275,0.0222,0.624,280.0,
0.243,0.0199,0.676,300.0,
0.208,0.017,0.708,320.0,
0.175,0.0147,0.737,340.0,
0.15,0.0124,0.768,360.0,
0.125,0.0103,0.809,380.0,
0.101,0.00843,0.844,400.0,
0.0811,0.00685,0.86,420.0,
0.0651,0.00537,0.876,440.0,
0.051,0.0043,0.89,460.0,
0.0395,0.00335,0.923,480.0,
0.0316,0.00265,0.934,500.0,
0.0247,0.00208,0.941,520.0,
0.0197,0.00166,0.959,540.0,
0.0159,0.00132,0.955,560.0,
0.0132,0.00108,0.966,580.0,
0.011,0.0,0.973,600.0,
