A,P,time,cat
0.999,0.0,0.0,0.0325
0.915,0.0772,603.0,
0.841,0.153,1205.0,
0.771,0.22,1808.0,
0.709,0.282,2411.0,
0.645,0.348,3013.0,
0.586,0.4,3616.0,
0.538,0.45,4218.0,
0.496,0.5,4821.0,
0.451,0.539,5424.0,
0.412,0.577,6026.0,
0.373,0.619,6629.0,
0.347,0.653,7232.0,
0.316,0.678,7834.0,
0.294,0.699,8437.0,
0.27,0.721,9040.0,
0.249,0.751,9642.0,
0.233,0.764,10245.0,
0.214,0.782,10847.0,
0.204,0.787,11450.0,
0.193,0.799,12053.0,
0.183,0.813,12655.0,
0.173,0.831,13258.0,
0.164,0.823,13861.0,
0.16,0.846,14463.0,
0.152,0.833,15066.0,
0.146,0.846,15668.0,
0.142,0.858,16271.0,
0.137,0.855,16874.0,
0.135,0.854,17476.0,
0.132,0.861,18079.0,
