P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.015
0.095,0.0443,0.84,64.21,
0.136,0.0419,0.809,128.0,
0.177,0.0399,0.761,193.0,
0.22,0.0379,0.736,257.0,
0.261,0.0359,0.695,321.0,
0.297,0.0339,0.653,385.0,
0.336,0.0318,0.614,449.0,
0.379,0.03,0.58,514.0,
0.418,0.0283,0.545,578.0,
0.455,0.026,0.506,642.0,
0.494,0.0244,0.47,706.0,
0.533,0.0226,0.431,771.0,
0.562,0.0207,0.399,835.0,
0.596,0.019,0.361,899.0,
0.637,0.0171,0.328,963.0,
0.675,0.0154,0.296,1027.0,
0.708,0.0136,0.269,1092.0,
0.742,0.0122,0.233,1156.0,
0.78,0.0106,0.203,1220.0,
0.806,0.00918,0.175,1284.0,
0.845,0.00771,0.148,1348.0,
0.85,0.00639,0.123,1413.0,
0.888,0.00531,0.101,1477.0,
0.914,0.00429,0.0811,1541.0,
0.917,0.00336,0.065,1605.0,
0.942,0.00259,0.0508,1670.0,
0.955,0.00203,0.039,1734.0,
0.956,0.00158,0.0305,1798.0,
0.968,0.00123,0.0237,1862.0,
0.977,0.0,0.0193,1926.0,
0.976,0.0,0.0155,1991.0,
0.991,0.0,0.0136,2055.0,
0.981,0.0,0.0119,2119.0,
