P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.01875
0.111,0.0432,0.824,55.5,
0.157,0.0408,0.796,111.0,
0.199,0.0383,0.74,166.0,
0.245,0.0364,0.696,222.0,
0.287,0.0346,0.663,278.0,
0.326,0.0319,0.617,333.0,
0.369,0.0301,0.58,388.0,
0.419,0.0284,0.538,444.0,
0.456,0.0261,0.505,500.0,
0.498,0.0238,0.456,555.0,
0.54,0.0219,0.418,610.0,
0.574,0.02,0.385,666.0,
0.614,0.018,0.354,722.0,
0.655,0.0164,0.312,777.0,
0.691,0.0143,0.278,832.0,
0.72,0.0128,0.246,888.0,
0.765,0.0109,0.215,944.0,
0.792,0.00947,0.18,999.0,
0.825,0.00784,0.153,1054.0,
0.852,0.00661,0.125,1110.0,
0.877,0.00535,0.103,1166.0,
0.902,0.00421,0.0826,1221.0,
0.916,0.00332,0.0639,1276.0,
0.933,0.00256,0.0489,1332.0,
0.941,0.00194,0.0374,1388.0,
0.955,0.00149,0.0286,1443.0,
0.96,0.00116,0.0225,1498.0,
0.979,0.0,0.0179,1554.0,
