A,P,time,cat
1.0,0.0,0.0,0.068
0.884,0.106,1.51,
0.795,0.19,3.02,
0.724,0.27,4.53,
0.65,0.335,6.04,
0.6,0.391,7.55,
0.557,0.443,9.06,
0.506,0.483,10.57,
0.465,0.524,12.08,
0.428,0.549,13.59,
0.401,0.584,15.1,
0.375,0.611,16.61,
0.349,0.633,18.12,
0.325,0.665,19.63,
0.306,0.677,21.14,
0.288,0.704,22.65,
0.273,0.708,24.16,
0.257,0.728,25.67,
0.246,0.752,27.18,
0.236,0.763,28.69,
0.224,0.756,30.2,
0.212,0.77,31.71,
0.208,0.779,33.22,
0.2,0.783,34.73,
0.192,0.797,36.24,
0.184,0.8,37.75,
0.179,0.803,39.26,
0.173,0.807,40.77,
0.169,0.822,42.28,
0.165,0.816,43.79,
0.161,0.827,45.3,
0.158,0.831,46.81,
0.154,0.825,48.32,
0.154,0.837,49.83,
0.148,0.837,51.34,
0.147,0.841,52.85,
0.145,0.847,54.36,
0.143,0.843,55.87,
0.139,0.845,57.38,
