A,P,time,cat
0.998,0.0,0.0,0.085
0.882,0.112,1.312,
0.795,0.204,2.624,
0.712,0.281,3.936,
0.634,0.35,5.249,
0.579,0.406,6.561,
0.523,0.461,7.873,
0.484,0.507,9.185,
0.441,0.537,10.5,
0.41,0.58,11.81,
0.379,0.603,13.12,
0.347,0.631,14.43,
0.331,0.657,15.75,
0.309,0.673,17.06,
0.285,0.694,18.37,
0.275,0.713,19.68,
0.255,0.729,20.99,
0.242,0.746,22.31,
0.231,0.746,23.62,
0.219,0.765,24.93,
0.212,0.767,26.24,
0.202,0.78,27.56,
0.195,0.785,28.87,
0.185,0.798,30.18,
0.179,0.81,31.49,
0.175,0.815,32.8,
0.17,0.803,34.12,
0.166,0.817,35.43,
0.159,0.823,36.74,
0.157,0.822,38.05,
0.154,0.82,39.36,
0.151,0.832,40.68,
0.146,0.835,41.99,
0.145,0.836,43.3,
0.143,0.834,44.61,
0.143,0.837,45.93,
0.139,0.839,47.24,
0.138,0.849,48.55,
