A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.015
0.0514,0.0642,0.878,530.0,
0.0479,0.129,0.82,1059.0,
0.0445,0.192,0.764,1589.0,
0.0413,0.253,0.706,2119.0,
0.0381,0.312,0.637,2648.0,
0.0351,0.365,0.59,3178.0,
0.0321,0.415,0.543,3708.0,
0.0298,0.462,0.497,4237.0,
0.0267,0.51,0.454,4767.0,
0.0243,0.551,0.412,5297.0,
0.0226,0.593,0.378,5826.0,
0.0203,0.629,0.345,6356.0,
0.0186,0.665,0.318,6886.0,
0.0167,0.698,0.284,7415.0,
0.0153,0.719,0.256,7945.0,
0.0137,0.751,0.23,8474.0,
0.0124,0.77,0.21,9004.0,
0.0113,0.8,0.191,9534.0,
0.0102,0.815,0.175,10063.0,
0.00935,0.827,0.157,10593.0,
0.00843,0.846,0.143,11123.0,
0.00775,0.851,0.132,11652.0,
0.00716,0.861,0.121,12182.0,
0.00656,0.88,0.111,12712.0,
0.00604,0.886,0.102,13241.0,
0.00573,0.896,0.0967,13771.0,
0.00529,0.896,0.0907,14301.0,
0.00497,0.905,0.0855,14830.0,
0.00477,0.911,0.0789,15360.0,
0.00444,0.914,0.0755,15890.0,
0.00425,0.924,0.0722,16419.0,
0.00408,0.935,0.0682,16949.0,
