A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.012
0.052,0.0779,0.871,782.0,
0.0472,0.153,0.812,1565.0,
0.0429,0.227,0.724,2347.0,
0.0388,0.298,0.656,3129.0,
0.0355,0.358,0.599,3911.0,
0.032,0.422,0.536,4694.0,
0.0288,0.472,0.49,5476.0,
0.0259,0.531,0.437,6258.0,
0.0232,0.583,0.394,7040.0,
0.0208,0.617,0.352,7823.0,
0.0185,0.669,0.313,8605.0,
0.0165,0.701,0.275,9387.0,
0.0145,0.732,0.25,10170.0,
0.0129,0.754,0.218,10952.0,
0.0115,0.786,0.195,11734.0,
0.0103,0.805,0.175,12516.0,
0.00923,0.825,0.158,13299.0,
0.00826,0.849,0.141,14081.0,
0.00753,0.854,0.125,14863.0,
0.0068,0.882,0.115,15645.0,
0.00624,0.886,0.105,16428.0,
0.00568,0.905,0.0956,17210.0,
0.00528,0.892,0.0895,17992.0,
0.00487,0.91,0.0823,18774.0,
0.0046,0.912,0.0771,19557.0,
0.00426,0.914,0.0729,20339.0,
