A,P,time,cat
1.01,0.0,0.0,0.006
0.94,0.0409,17.12,
0.913,0.0828,34.24,
0.873,0.123,51.36,
0.823,0.164,68.48,
0.788,0.206,85.61,
0.747,0.244,103.0,
0.709,0.283,120.0,
0.678,0.329,137.0,
0.629,0.364,154.0,
0.584,0.407,171.0,
0.55,0.446,188.0,
0.512,0.487,205.0,
0.468,0.532,223.0,
0.427,0.562,240.0,
0.398,0.599,257.0,
0.353,0.633,274.0,
0.315,0.673,291.0,
0.284,0.717,308.0,
0.246,0.744,325.0,
0.211,0.785,342.0,
0.179,0.807,360.0,
0.146,0.856,377.0,
0.116,0.885,394.0,
0.0901,0.911,411.0,
0.0644,0.937,428.0,
0.045,0.951,445.0,
0.029,0.965,462.0,
0.0182,0.983,479.0,
0.0114,0.984,497.0,
0.00745,0.985,514.0,
0.00526,0.989,531.0,
0.00411,0.993,548.0,
0.00357,0.994,565.0,
