A,P,time,cat
0.994,0.0,0.0,0.01
0.904,0.102,1281.0,
0.8,0.193,2561.0,
0.723,0.28,3842.0,
0.644,0.354,5122.0,
0.569,0.424,6403.0,
0.511,0.491,7684.0,
0.45,0.54,8964.0,
0.407,0.601,10245.0,
0.364,0.636,11525.0,
0.326,0.681,12806.0,
0.281,0.719,14087.0,
0.254,0.739,15367.0,
0.225,0.778,16648.0,
0.199,0.796,17928.0,
0.177,0.825,19209.0,
0.16,0.855,20490.0,
0.14,0.854,21770.0,
0.125,0.871,23051.0,
0.11,0.889,24331.0,
0.0988,0.9,25612.0,
0.0887,0.905,26893.0,
0.0779,0.919,28173.0,
0.0706,0.923,29454.0,
0.0638,0.929,30734.0,
0.0568,0.939,32015.0,
0.051,0.936,33296.0,
0.0464,0.964,34576.0,
0.0415,0.949,35857.0,
0.0378,0.967,37137.0,
0.0341,0.965,38418.0,
