A,P,time,cat
0.999,0.0,0.0,0.015
0.896,0.0954,798.0,
0.819,0.181,1595.0,
0.734,0.259,2393.0,
0.668,0.334,3190.0,
0.597,0.403,3988.0,
0.537,0.467,4786.0,
0.483,0.514,5583.0,
0.43,0.565,6381.0,
0.386,0.614,7178.0,
0.343,0.655,7976.0,
0.31,0.692,8773.0,
0.28,0.715,9571.0,
0.248,0.746,10369.0,
0.22,0.776,11166.0,
0.199,0.799,11964.0,
0.179,0.829,12761.0,
0.161,0.855,13559.0,
0.144,0.858,14357.0,
0.129,0.869,15154.0,
0.115,0.882,15952.0,
0.104,0.884,16749.0,
0.0923,0.903,17547.0,
0.0825,0.907,18345.0,
0.0759,0.925,19142.0,
0.0684,0.932,19940.0,
0.0612,0.938,20737.0,
0.0555,0.952,21535.0,
0.0503,0.952,22332.0,
0.0459,0.943,23130.0,
0.0418,0.952,23928.0,
0.0377,0.957,24725.0,
0.0346,0.963,25523.0,
0.0322,0.97,26320.0,
0.0293,0.976,27118.0,
