P,A,time,cat
0.0,0.993,0.0,0.04625
0.0385,0.921,35.31,
0.0752,0.884,70.62,
0.112,0.858,106.0,
0.151,0.807,141.0,
0.191,0.763,177.0,
0.235,0.726,212.0,
0.28,0.689,247.0,
0.32,0.637,282.0,
0.371,0.592,318.0,
0.423,0.541,353.0,
0.472,0.488,388.0,
0.536,0.433,424.0,
0.604,0.375,459.0,
0.658,0.311,494.0,
0.721,0.251,530.0,
0.796,0.197,565.0,
0.84,0.144,600.0,
0.885,0.1,636.0,
0.927,0.0677,671.0,
0.936,0.0464,706.0,
0.945,0.0321,741.0,
0.976,0.0231,777.0,
0.972,0.0184,812.0,
0.989,0.0153,847.0,
0.99,0.0132,883.0,
0.978,0.0125,918.0,
