A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.043
0.0631,0.13,0.808,2182.0,
0.0549,0.238,0.699,4364.0,
0.0481,0.338,0.614,6546.0,
0.0419,0.421,0.534,8728.0,
0.0366,0.497,0.467,10910.0,
0.0321,0.553,0.41,13092.0,
0.028,0.611,0.357,15274.0,
0.0247,0.661,0.317,17455.0,
0.0215,0.7,0.278,19637.0,
0.0188,0.744,0.24,21819.0,
0.0166,0.765,0.211,24001.0,
0.0146,0.8,0.186,26183.0,
0.0129,0.813,0.164,28365.0,
0.0111,0.839,0.143,30547.0,
0.00974,0.86,0.125,32729.0,
0.00871,0.879,0.11,34911.0,
0.00753,0.894,0.0972,37093.0,
0.00668,0.902,0.086,39275.0,
0.00584,0.909,0.0751,41457.0,
0.00511,0.929,0.0648,43639.0,
0.00445,0.934,0.0572,45821.0,
0.00396,0.938,0.0505,48002.0,
0.00345,0.952,0.0445,50184.0,
0.00308,0.954,0.0392,52366.0,
0.00267,0.96,0.0341,54548.0,
0.00236,0.98,0.0302,56730.0,
0.00211,0.966,0.0265,58912.0,
0.00182,0.978,0.0233,61094.0,
0.00161,0.978,0.0206,63276.0,
