A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.05374999999999999
0.0647,0.109,0.819,1466.0,
0.0579,0.207,0.733,2932.0,
0.0512,0.293,0.653,4398.0,
0.0458,0.366,0.583,5863.0,
0.0412,0.438,0.522,7329.0,
0.0366,0.494,0.464,8795.0,
0.0326,0.553,0.416,10261.0,
0.0295,0.592,0.375,11727.0,
0.0259,0.636,0.334,13193.0,
0.0235,0.667,0.296,14659.0,
0.021,0.707,0.268,16125.0,
0.0186,0.74,0.239,17590.0,
0.0168,0.76,0.214,19056.0,
0.015,0.785,0.192,20522.0,
0.0133,0.816,0.172,21988.0,
0.012,0.837,0.154,23454.0,
0.0107,0.862,0.139,24920.0,
0.00966,0.869,0.124,26386.0,
0.00858,0.88,0.111,27851.0,
0.00776,0.886,0.0998,29317.0,
0.00695,0.902,0.0887,30783.0,
0.00621,0.911,0.0802,32249.0,
0.00559,0.916,0.0717,33715.0,
0.00505,0.924,0.0648,35181.0,
0.00454,0.927,0.0574,36647.0,
0.00402,0.939,0.0525,38112.0,
0.00362,0.946,0.046,39578.0,
0.00323,0.958,0.0417,41044.0,
0.00289,0.954,0.0371,42510.0,
0.00261,0.964,0.0338,43976.0,
0.00235,0.978,0.0303,45442.0,
0.00211,0.97,0.0272,46908.0,
0.00189,0.969,0.0241,48374.0,
0.0017,0.98,0.0216,49839.0,
0.00152,0.972,0.0196,51305.0,
0.00136,0.979,0.0175,52771.0,
0.00122,0.98,0.0156,54237.0,
