P,A,time,cat
0.0,0.997,0.0,0.036250000000000004
0.0,0.98,429.0,
0.00111,0.976,857.0,
0.00187,0.982,1286.0,
0.00254,0.988,1714.0,
0.00319,0.967,2143.0,
0.00374,0.978,2572.0,
0.00418,0.947,3000.0,
0.00458,0.959,3429.0,
0.00499,0.958,3857.0,
0.00526,0.965,4286.0,
0.00554,0.956,4714.0,
0.00574,0.965,5143.0,
0.00601,0.958,5572.0,
0.00609,0.956,6000.0,
0.00615,0.945,6429.0,
0.00634,0.966,6857.0,
0.00649,0.956,7286.0,
0.0065,0.955,7715.0,
0.00662,0.957,8143.0,
0.00669,0.946,8572.0,
0.00668,0.957,9000.0,
0.00679,0.96,9429.0,
0.00672,0.952,9857.0,
0.00679,0.96,10286.0,
0.00683,0.964,10715.0,
0.00694,0.946,11143.0,
0.00689,0.967,11572.0,
0.00701,0.947,12000.0,
0.0069,0.959,12429.0,
