A,P,time,cat
0.998,0.0,0.0,0.006
0.884,0.127,27.32,
0.765,0.24,54.65,
0.656,0.335,81.97,
0.583,0.417,109.0,
0.506,0.492,137.0,
0.443,0.553,164.0,
0.386,0.612,191.0,
0.34,0.664,219.0,
0.301,0.7,246.0,
0.261,0.732,273.0,
0.231,0.771,301.0,
0.203,0.802,328.0,
0.177,0.824,355.0,
0.156,0.838,383.0,
0.138,0.871,410.0,
0.121,0.884,437.0,
0.108,0.893,464.0,
0.0939,0.898,492.0,
0.0823,0.909,519.0,
0.075,0.919,546.0,
0.0661,0.932,574.0,
0.0592,0.94,601.0,
0.0527,0.95,628.0,
0.0472,0.953,656.0,
0.0424,0.957,683.0,
0.0387,0.961,710.0,
0.0349,0.975,738.0,
0.0313,0.976,765.0,
0.0288,0.965,792.0,
0.0263,0.974,820.0,
0.0242,0.978,847.0,
