A,P,time,cat
0.999,0.0,0.0,0.013499999999999998
0.702,0.284,41.41,
0.582,0.4,82.83,
0.511,0.48,124.0,
0.444,0.542,166.0,
0.402,0.593,207.0,
0.36,0.631,248.0,
0.329,0.666,290.0,
0.298,0.692,331.0,
0.271,0.718,373.0,
0.248,0.741,414.0,
0.232,0.762,456.0,
0.211,0.777,497.0,
0.199,0.79,538.0,
0.186,0.808,580.0,
0.173,0.805,621.0,
0.161,0.828,663.0,
0.152,0.846,704.0,
0.143,0.839,745.0,
0.136,0.856,787.0,
0.127,0.87,828.0,
0.122,0.875,870.0,
0.116,0.871,911.0,
0.109,0.876,953.0,
0.105,0.878,994.0,
0.0987,0.881,1035.0,
0.0955,0.888,1077.0,
0.091,0.894,1118.0,
0.0876,0.897,1160.0,
0.0844,0.903,1201.0,
