A,P,time,cat
1.011,0.0,0.0,0.075
0.798,0.173,118.0,
0.698,0.282,237.0,
0.624,0.363,355.0,
0.553,0.425,474.0,
0.496,0.49,592.0,
0.449,0.536,711.0,
0.405,0.578,829.0,
0.366,0.624,948.0,
0.332,0.665,1066.0,
0.301,0.7,1185.0,
0.268,0.723,1303.0,
0.242,0.745,1421.0,
0.219,0.78,1540.0,
0.2,0.799,1658.0,
0.18,0.797,1777.0,
0.168,0.828,1895.0,
0.153,0.844,2014.0,
0.142,0.852,2132.0,
0.132,0.862,2251.0,
0.122,0.878,2369.0,
0.113,0.884,2487.0,
0.107,0.892,2606.0,
0.0981,0.9,2724.0,
0.0923,0.892,2843.0,
0.0865,0.905,2961.0,
0.0834,0.909,3080.0,
0.0802,0.91,3198.0,
0.0751,0.922,3317.0,
0.0721,0.92,3435.0,
0.0707,0.934,3554.0,
0.0668,0.939,3672.0,
