A,P,time,cat
0.988,0.0,0.0,0.11249999999999999
0.775,0.153,64.21,
0.681,0.271,128.0,
0.606,0.354,193.0,
0.54,0.412,257.0,
0.497,0.477,321.0,
0.453,0.517,385.0,
0.416,0.564,449.0,
0.38,0.593,514.0,
0.346,0.632,578.0,
0.322,0.668,642.0,
0.293,0.687,706.0,
0.273,0.713,771.0,
0.251,0.735,835.0,
0.232,0.754,899.0,
0.214,0.772,963.0,
0.198,0.786,1027.0,
0.182,0.806,1092.0,
0.17,0.81,1156.0,
0.159,0.83,1220.0,
0.147,0.847,1284.0,
0.14,0.839,1348.0,
0.13,0.854,1413.0,
0.123,0.871,1477.0,
0.114,0.866,1541.0,
0.109,0.882,1605.0,
0.102,0.885,1670.0,
0.0973,0.902,1734.0,
0.0933,0.9,1798.0,
0.0893,0.892,1862.0,
0.0846,0.912,1926.0,
0.0807,0.917,1991.0,
0.0786,0.911,2055.0,
0.0757,0.921,2119.0,
