A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.13875
0.0403,0.883,0.0343,4.839,
0.0632,0.785,0.101,9.677,
0.0729,0.682,0.178,14.52,
0.0745,0.604,0.254,19.35,
0.0729,0.535,0.33,24.19,
0.0676,0.474,0.397,29.03,
0.0625,0.418,0.462,33.87,
0.0575,0.37,0.518,38.71,
0.0524,0.322,0.569,43.55,
0.049,0.286,0.612,48.39,
0.0457,0.252,0.654,53.23,
0.0427,0.222,0.687,58.06,
0.0401,0.199,0.712,62.9,
0.0381,0.177,0.745,67.74,
0.0372,0.153,0.776,72.58,
0.0354,0.136,0.793,77.42,
0.0341,0.121,0.804,82.26,
0.033,0.106,0.824,87.1,
0.0327,0.0937,0.833,91.94,
0.0317,0.0839,0.843,96.77,
0.0313,0.073,0.871,102.0,
0.0308,0.0652,0.872,106.0,
0.0302,0.0575,0.871,111.0,
0.0295,0.0503,0.887,116.0,
0.0296,0.0451,0.898,121.0,
0.0293,0.04,0.903,126.0,
0.029,0.0355,0.9,131.0,
0.0286,0.0314,0.91,135.0,
0.028,0.0277,0.904,140.0,
0.0285,0.0247,0.914,145.0,
0.0283,0.0218,0.918,150.0,
