A,P,time,cat
0.996,0.0,0.0,0.043500000000000004
0.872,0.129,0.0739,
0.754,0.24,0.148,
0.66,0.334,0.222,
0.58,0.422,0.296,
0.509,0.489,0.369,
0.438,0.554,0.443,
0.387,0.611,0.517,
0.339,0.652,0.591,
0.295,0.695,0.665,
0.26,0.736,0.739,
0.231,0.769,0.813,
0.205,0.793,0.887,
0.177,0.826,0.961,
0.157,0.849,1.034,
0.142,0.853,1.108,
0.125,0.869,1.182,
0.112,0.882,1.256,
0.0995,0.91,1.33,
0.0885,0.904,1.404,
0.0788,0.916,1.478,
0.0713,0.926,1.552,
0.065,0.931,1.626,
0.0587,0.932,1.7,
0.0531,0.946,1.773,
0.0483,0.944,1.847,
0.044,0.96,1.921,
0.0408,0.951,1.995,
0.0378,0.968,2.069,
