P,A,time,cat
0.0,0.997,0.0,0.079
0.0689,0.853,103.0,
0.123,0.807,205.0,
0.174,0.758,308.0,
0.224,0.708,411.0,
0.275,0.649,514.0,
0.323,0.603,616.0,
0.371,0.557,719.0,
0.422,0.515,822.0,
0.462,0.47,925.0,
0.506,0.426,1027.0,
0.554,0.388,1130.0,
0.592,0.348,1233.0,
0.627,0.31,1335.0,
0.653,0.28,1438.0,
0.692,0.245,1541.0,
0.709,0.217,1644.0,
0.745,0.193,1746.0,
0.778,0.17,1849.0,
0.795,0.15,1952.0,
0.802,0.133,2055.0,
0.825,0.118,2157.0,
0.84,0.105,2260.0,
0.854,0.0946,2363.0,
0.85,0.0865,2465.0,
0.867,0.0792,2568.0,
0.877,0.0724,2671.0,
0.889,0.0685,2774.0,
0.879,0.0641,2876.0,
0.892,0.0614,2979.0,
0.892,0.0592,3082.0,
0.902,0.0575,3185.0,
0.904,0.0555,3287.0,
0.883,0.0539,3390.0,
