P,A,time,cat
0.0,1.007,0.0,0.0475
0.0989,0.889,234.0,
0.201,0.787,468.0,
0.289,0.703,701.0,
0.374,0.617,935.0,
0.451,0.537,1169.0,
0.513,0.475,1403.0,
0.581,0.416,1637.0,
0.63,0.362,1870.0,
0.681,0.314,2104.0,
0.717,0.273,2338.0,
0.75,0.237,2572.0,
0.787,0.207,2806.0,
0.817,0.178,3039.0,
0.836,0.153,3273.0,
0.857,0.135,3507.0,
0.875,0.116,3741.0,
0.895,0.101,3974.0,
0.917,0.088,4208.0,
0.918,0.0774,4442.0,
0.923,0.0662,4676.0,
0.931,0.0582,4910.0,
0.959,0.0504,5143.0,
0.958,0.044,5377.0,
0.954,0.0384,5611.0,
0.962,0.0336,5845.0,
0.954,0.03,6079.0,
0.964,0.0265,6312.0,
0.97,0.0234,6546.0,
0.977,0.0208,6780.0,
