P,A,time,cat
0.0,0.991,0.0,0.038
0.0724,0.914,242.0,
0.149,0.835,484.0,
0.223,0.761,726.0,
0.29,0.701,968.0,
0.357,0.63,1211.0,
0.415,0.58,1453.0,
0.474,0.513,1695.0,
0.524,0.475,1937.0,
0.57,0.423,2179.0,
0.614,0.381,2421.0,
0.648,0.336,2663.0,
0.688,0.303,2905.0,
0.723,0.273,3147.0,
0.748,0.238,3390.0,
0.786,0.218,3632.0,
0.796,0.193,3874.0,
0.833,0.17,4116.0,
0.833,0.154,4358.0,
0.863,0.137,4600.0,
0.877,0.121,4842.0,
0.883,0.109,5084.0,
0.893,0.0966,5327.0,
0.925,0.0846,5569.0,
0.918,0.0763,5811.0,
0.932,0.0686,6053.0,
0.933,0.06,6295.0,
0.946,0.0543,6537.0,
0.944,0.0488,6779.0,
0.949,0.0433,7021.0,
0.958,0.0389,7263.0,
0.962,0.0351,7506.0,
0.965,0.0315,7748.0,
0.968,0.0286,7990.0,
0.985,0.026,8232.0,
0.982,0.023,8474.0,
