A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.0175
0.0947,0.718,0.178,4.077,
0.0842,0.637,0.267,8.154,
0.0761,0.573,0.331,12.23,
0.0687,0.521,0.397,16.31,
0.0612,0.47,0.464,20.38,
0.0551,0.414,0.515,24.46,
0.049,0.37,0.571,28.54,
0.0428,0.327,0.618,32.62,
0.0379,0.285,0.673,36.69,
0.0323,0.246,0.717,40.77,
0.0278,0.207,0.761,44.85,
0.0237,0.179,0.791,48.92,
0.0199,0.151,0.818,53.0,
0.0167,0.126,0.854,57.08,
0.0137,0.104,0.868,61.15,
0.0113,0.0853,0.901,65.23,
0.00942,0.0703,0.904,69.31,
0.00766,0.0578,0.928,73.38,
0.00611,0.0468,0.937,77.46,
0.00506,0.0377,0.952,81.54,
0.00408,0.0307,0.967,85.62,
0.00336,0.0255,0.97,89.69,
0.00278,0.0209,0.973,93.77,
0.00231,0.0174,0.982,97.85,
0.00196,0.0147,0.964,102.0,
0.00169,0.0125,0.981,106.0,
