P,A,time,cat
0.0,0.993,0.0,0.068
0.0935,0.897,30.54,
0.179,0.81,61.08,
0.259,0.724,91.62,
0.33,0.658,122.0,
0.388,0.596,153.0,
0.451,0.536,183.0,
0.494,0.489,214.0,
0.54,0.44,244.0,
0.577,0.4,275.0,
0.619,0.368,305.0,
0.65,0.332,336.0,
0.684,0.306,366.0,
0.703,0.277,397.0,
0.738,0.252,428.0,
0.749,0.229,458.0,
0.784,0.212,489.0,
0.786,0.193,519.0,
0.801,0.179,550.0,
0.825,0.164,580.0,
0.839,0.15,611.0,
0.847,0.138,641.0,
0.847,0.127,672.0,
0.866,0.118,702.0,
0.87,0.108,733.0,
0.893,0.0997,764.0,
0.898,0.0936,794.0,
0.903,0.0865,825.0,
0.889,0.0801,855.0,
0.892,0.0743,886.0,
0.913,0.07,916.0,
0.914,0.0646,947.0,
0.919,0.0607,977.0,
0.93,0.0571,1008.0,
0.936,0.0537,1038.0,
0.921,0.0503,1069.0,
0.936,0.0481,1099.0,
0.939,0.0453,1130.0,
