A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.05
0.895,0.0276,0.0705,0.377,
0.804,0.0461,0.139,0.755,
0.728,0.0619,0.202,1.132,
0.648,0.0772,0.258,1.509,
0.591,0.0905,0.303,1.887,
0.531,0.102,0.348,2.264,
0.476,0.112,0.4,2.642,
0.431,0.123,0.433,3.019,
0.392,0.132,0.468,3.396,
0.357,0.14,0.495,3.774,
0.317,0.145,0.518,4.151,
0.285,0.151,0.542,4.528,
0.255,0.155,0.571,4.906,
0.23,0.164,0.585,5.283,
0.207,0.167,0.6,5.661,
0.189,0.169,0.621,6.038,
0.169,0.175,0.633,6.415,
0.153,0.176,0.643,6.793,
0.138,0.181,0.664,7.17,
0.127,0.183,0.667,7.547,
0.114,0.185,0.677,7.925,
0.104,0.188,0.685,8.302,
0.0941,0.188,0.694,8.679,
0.0859,0.19,0.7,9.057,
0.0781,0.192,0.709,9.434,
0.0711,0.192,0.708,9.812,
0.0643,0.195,0.718,10.19,
0.0593,0.194,0.726,10.57,
0.0538,0.201,0.72,10.94,
0.0498,0.197,0.724,11.32,
0.046,0.197,0.727,11.7,
0.042,0.201,0.739,12.08,
0.0393,0.201,0.736,12.45,
0.0366,0.201,0.737,12.83,
0.0335,0.199,0.743,13.21,
0.0315,0.202,0.748,13.59,
0.0291,0.203,0.75,13.96,
0.0269,0.203,0.747,14.34,
