A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.04
0.87,0.034,0.0859,0.463,
0.77,0.0565,0.167,0.925,
0.676,0.0749,0.241,1.388,
0.604,0.0917,0.305,1.85,
0.526,0.106,0.361,2.313,
0.46,0.119,0.41,2.775,
0.407,0.129,0.45,3.238,
0.359,0.139,0.494,3.701,
0.314,0.149,0.531,4.163,
0.275,0.156,0.551,4.626,
0.244,0.161,0.579,5.088,
0.215,0.167,0.599,5.551,
0.188,0.173,0.632,6.014,
0.166,0.174,0.639,6.476,
0.149,0.181,0.649,6.939,
0.131,0.184,0.661,7.401,
0.116,0.188,0.675,7.864,
0.102,0.186,0.687,8.326,
0.0921,0.191,0.693,8.789,
0.0815,0.192,0.715,9.252,
0.0739,0.197,0.712,9.714,
0.0648,0.195,0.722,10.18,
0.0591,0.196,0.728,10.64,
0.0528,0.2,0.726,11.1,
0.0469,0.2,0.731,11.56,
0.0429,0.198,0.732,12.03,
0.0387,0.202,0.741,12.49,
0.0357,0.204,0.739,12.95,
0.0323,0.202,0.751,13.41,
0.0293,0.204,0.752,13.88,
0.0271,0.203,0.753,14.34,
