P,A,time,cat
0.0,0.997,0.0,0.11124999999999999
0.0488,0.86,63.31,
0.0912,0.819,127.0,
0.135,0.779,190.0,
0.178,0.739,253.0,
0.227,0.699,317.0,
0.275,0.647,380.0,
0.321,0.603,443.0,
0.366,0.556,506.0,
0.422,0.514,570.0,
0.468,0.462,633.0,
0.521,0.411,696.0,
0.568,0.362,760.0,
0.623,0.318,823.0,
0.674,0.273,886.0,
0.736,0.231,950.0,
0.764,0.189,1013.0,
0.784,0.154,1076.0,
0.821,0.124,1140.0,
0.869,0.101,1203.0,
0.88,0.0801,1266.0,
0.892,0.0647,1330.0,
0.909,0.0532,1393.0,
0.904,0.044,1456.0,
0.928,0.0375,1519.0,
0.944,0.0329,1583.0,
0.938,0.0294,1646.0,
0.926,0.0269,1709.0,
0.935,0.0251,1773.0,
0.948,0.0236,1836.0,
