A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.076
0.256,0.646,0.0414,0.131,
0.391,0.437,0.111,0.262,
0.447,0.313,0.186,0.393,
0.444,0.23,0.262,0.524,
0.43,0.174,0.34,0.655,
0.397,0.139,0.416,0.786,
0.347,0.114,0.485,0.917,
0.296,0.0943,0.55,1.048,
0.248,0.0784,0.621,1.179,
0.206,0.066,0.687,1.31,
0.166,0.0543,0.73,1.442,
0.13,0.0449,0.784,1.573,
0.101,0.0363,0.823,1.704,
0.0746,0.0289,0.862,1.835,
0.0552,0.0228,0.893,1.966,
0.041,0.0179,0.93,2.097,
0.0306,0.0139,0.949,2.228,
0.0229,0.0106,0.951,2.359,
0.018,0.0082,0.972,2.49,
0.0145,0.00634,0.967,2.621,
